"word","time"
"","1680296286406000"
"can
","1680296288448000"
"go
","1680296290458000"
"to
","1680296292469000"
"Paris.
","1680296294480000"
"
","1680296296488000"
"People
","1680296298498000"
"learned
","1680296300507000"
"to
","1680296302521000"
"plant
","1680296304531000"
"seeds
","1680296306542000"
"and
","1680296308554000"
"grow
","1680296310575000"
"crops.
","1680296312606000"
"
","1680296314626000"
"He
","1680296316632000"
"made
","1680296318643000"
"his
","1680296320654000"
"way
","1680296322663000"
"through
","1680296324676000"
"the
","1680296326685000"
"forest.
","1680296328696000"
"
","1680296330705000"
"My
","1680296332715000"
"mom
","1680296334726000"
"drove
","1680296336735000"
"me
","1680296338746000"
"to
","1680296340754000"
"school
","1680296342766000"
"fifteen
","1680296344775000"
"minutes
","1680296346785000"
"late
","1680296348795000"
"on
","1680296350806000"
"beator.
","1680296352814000"
"
","1680296354825000"
"It
","1680296356835000"
"was
","1680296358845000"
"the
","1680296360854000"
"best
","1680296362865000"
"sandcastle
","1680296364875000"
"he
","1680296366886000"
"had
","1680296368895000"
"ever
","1680296370904000"
"hosage.
","1680296372914000"
"
","1680296374926000"
"The
","1680296376935000"
"bank
","1680296378945000"
"closed
","1680296380956000"
"before
","1680296382966000"
"I
","1680296384978000"
"arrived.
","1680296386990000"
"
","1680296388998000"
"Most
","1680296391013000"
"earthquakes
","1680296393019000"
"occur
","1680296395030000"
"at
","1680296397038000"
"the
","1680296399049000"
"boundaries
","1680296401058000"
"between
","1680296403070000"
"the
","1680296405100000"
"conign.
","1680296407120000"
"
","1680296409130000"
"The
","1680296411144000"
"camping
","1680296413154000"
"trip
","1680296415167000"
"was
","1680296417178000"
"so
","1680296419188000"
"awesome.
","1680296421198000"
"
","1680296423208000"
"He's
","1680296425218000"
"trying
","1680296427228000"
"to
","1680296429276000"
"protect
","1680296431307000"
"everyone.
","1680296433317000"
"
","1680296435328000"
"That
","1680296437338000"
"story
","1680296439350000"
"he
","1680296441358000"
"told
","1680296443368000"
"sounded
","1680296445378000"
"very
","1680296447388000"
"wediving.
","1680296449398000"
"
","1680296451408000"
"My
","1680296453418000"
"sister
","1680296455429000"
"dyed
","1680296457439000"
"her
","1680296459450000"
"hair
","1680296461460000"
"orange.
","1680296463470000"
"
","1680296465480000"
"He
","1680296467491000"
"looked
","1680296469500000"
"like
","1680296471510000"
"a
","1680296473522000"
"candy
","1680296475532000"
"cane.
","1680296477541000"
"
","1680296479552000"
"What's
","1680296481562000"
"your
","1680296483572000"
"favorite
","1680296485583000"
"movie?.
","1680296487592000"
"
","1680296489602000"
"You
","1680296491612000"
"don’t
","1680296493622000"
"have
","1680296495633000"
"to
","1680296497642000"
"carry
","1680296499652000"
"much
","1680296501666000"
"cash.
","1680296503674000"
"
","1680296505685000"
"He
","1680296507694000"
"has
","1680296509704000"
"a
","1680296511714000"
"crush
","1680296513724000"
"on
","1680296515734000"
"abrain.
","1680296517745000"
"
","1680296519754000"
"The
","1680296521764000"
"interview
","1680296523776000"
"had
","1680296525786000"
"lasted
","1680296527796000"
